Datetime,Hour (PST),Day of the Year,ETo (mm),Precip (mm),Air Temp (C),Rel Hum (%),Wind Speed (m/s),Soil Temp (C),Soil moisture content,VPD,Baseline,incident energy
2019-06-06 12:00:00,1200.0,0.4301369863013699,0.86,0.0,22.653168,0.58,6.9,20.7,0.213,10.991897,-3.268823148,1.001
2019-06-06 13:00:00,1300.0,0.4301369863013699,0.88,0.0,24.083168,0.52,7.1,21.1,0.212,13.702041,-3.394421463,1.002
2019-06-06 14:00:00,1400.0,0.4301369863013699,0.85,0.0,24.763168,0.48,7.0,21.3,0.21100000000000002,15.464584,-3.410297786,0.935489376
2019-06-06 15:00:00,1500.0,0.4301369863013699,0.69,0.0,24.683168,0.47000000000000003,6.5,21.6,0.21100000000000002,15.686385000000001,-3.290800982,0.6782680889999999
2019-06-06 16:00:00,1600.0,0.4301369863013699,0.63,0.0,23.773169,0.5,6.9,21.7,0.21,14.007857000000001,-3.227624572,0.704
2019-06-06 17:00:00,1700.0,0.4301369863013699,0.49,0.0,22.693169,0.5,7.1,22.3,0.209,13.117602999999999,-3.1525132960000004,0.528
2019-06-06 18:00:00,1800.0,0.4301369863013699,0.36,0.0,21.323168,0.5,7.0,22.8,0.209,12.059785,-3.0481822339999995,0.0
2019-06-06 19:00:00,1900.0,0.4301369863013699,0.17,0.0,19.893167000000002,0.52,5.7,22.5,0.20800000000000002,10.594501,-2.870023073,0.0
2019-06-06 20:00:00,2000.0,0.4301369863013699,0.08,0.0,17.743168,0.58,6.8,22.0,0.20800000000000002,8.097462,-2.6977537789999997,0.0
2019-06-06 21:00:00,2100.0,0.4301369863013699,0.05,0.0,15.523168,0.66,5.9,21.5,0.20800000000000002,5.6870127,-2.569406303,0.0
2019-06-06 22:00:00,2200.0,0.4301369863013699,0.03,0.0,13.823167999999999,0.74,4.8,21.1,0.20800000000000002,3.8940562999999995,-2.4774349680000003,0.0
2019-06-06 23:00:00,2300.0,0.4301369863013699,0.01,0.0,12.513167,0.81,4.3,20.6,0.20800000000000002,2.6107807000000003,-2.4189557319999997,0.0
2019-06-07 00:00:00,2400.0,0.4328767123287671,0.12,0.0,15.833167999999999,0.58,5.3,19.0,0.203,7.166958,-2.70035092,0.0
2019-06-07 01:00:00,100.0,0.4328767123287671,0.0,0.0,11.263167,0.87,3.1,19.8,0.20800000000000002,1.6439905,-2.387172064,0.0
2019-06-07 02:00:00,200.0,0.4328767123287671,0.0,0.0,10.843167999999999,0.89,2.6,19.4,0.20800000000000002,1.3525428999999998,-2.358398624,0.0
2019-06-07 03:00:00,300.0,0.4328767123287671,0.0,0.0,10.353168,0.92,2.1,19.1,0.20800000000000002,0.95184803,-2.347956095,0.0
2019-06-07 04:00:00,400.0,0.4328767123287671,0.0,0.0,9.873168,0.93,2.0,18.9,0.209,0.8063593000000001,-2.330380904,0.0
2019-06-07 05:00:00,500.0,0.4328767123287671,0.0,0.0,9.503167999999999,0.9500000000000001,1.4,18.8,0.209,0.5617428000000001,-2.347414066,0.0
2019-06-07 06:00:00,600.0,0.4328767123287671,0.02,0.0,9.733168,0.93,1.7,18.7,0.20800000000000002,0.7987728000000001,-2.3858222319999998,0.0
2019-06-07 07:00:00,700.0,0.4328767123287671,0.2,0.0,10.633168,0.89,3.2,18.6,0.20800000000000002,1.3336333999999999,-2.493252552,0.0
2019-06-07 08:00:00,800.0,0.4328767123287671,0.36,0.0,12.223167,0.79,4.4,18.5,0.20800000000000002,2.830759,-2.61066913,0.0
2019-06-07 09:00:00,900.0,0.4328767123287671,0.53,0.0,14.263167000000001,0.71,5.6,18.3,0.20800000000000002,4.4699965,-2.812509411,0.5783510266666666
2019-06-07 10:00:00,1000.0,0.4328767123287671,0.65,0.0,16.863169,0.6,5.1,18.2,0.20800000000000002,7.29177,-3.0556370960000003,0.857
2019-06-07 11:00:00,1100.0,0.4328767123287671,0.74,0.0,19.393167000000002,0.5,4.3,18.2,0.20800000000000002,10.696366000000001,-3.3228284830000003,0.966
2019-06-07 12:00:00,1200.0,0.4328767123287671,0.82,0.0,21.563168,0.41000000000000003,4.5,18.3,0.207,14.442588,-3.557232191,1.029
2019-06-07 13:00:00,1300.0,0.4328767123287671,0.87,0.0,23.083168,0.34,5.0,18.5,0.207,17.731873999999998,-3.708917687,1.042
2019-06-07 14:00:00,1400.0,0.4328767123287671,0.84,0.0,24.223167,0.31,4.8,18.7,0.20600000000000002,19.863834,-3.808791906,0.996
2019-06-07 15:00:00,1500.0,0.4328767123287671,0.74,0.0,24.883167,0.29,4.3,18.9,0.205,21.267872,-3.8882536310000004,0.885
2019-06-07 16:00:00,1600.0,0.4328767123287671,0.63,0.0,25.273169,0.27,4.3,19.1,0.205,22.384182,-3.9130386880000003,0.742
2019-06-07 17:00:00,1700.0,0.4328767123287671,0.47,0.0,25.303167000000002,0.26,4.0,19.3,0.204,22.731619,-3.8646563030000003,0.554
2019-06-07 18:00:00,1800.0,0.4328767123287671,0.35,0.0,25.023169,0.27,3.9,19.4,0.203,22.051460000000002,-3.750045735,0.0
2019-06-07 19:00:00,1900.0,0.4328767123287671,0.16,0.0,24.223167,0.29,3.4,19.4,0.203,20.439598,-3.502276782,0.0
2019-06-07 20:00:00,2000.0,0.4328767123287671,0.04,0.0,22.603168,0.35000000000000003,1.6,19.4,0.20199999999999999,16.95942,-3.320189646,0.0
2019-06-07 21:00:00,2100.0,0.4328767123287671,0.02,0.0,20.713167000000002,0.38,1.6,19.4,0.20199999999999999,14.400448999999998,-3.118615195,0.0
2019-06-07 22:00:00,2200.0,0.4328767123287671,0.02,0.0,18.843168,0.44,1.9,19.3,0.203,11.573471000000001,-2.9456683389999996,0.0
2019-06-07 23:00:00,2300.0,0.4328767123287671,0.07,0.0,17.243168,0.51,3.6,19.1,0.203,9.1515465,-2.803794696,0.0
2019-06-08 00:00:00,2400.0,0.43561643835616437,0.13,0.0,25.263168,0.15,4.1,19.1,0.198,26.048141,-4.015032282,0.0
2019-06-08 01:00:00,100.0,0.43561643835616437,0.14,0.0,14.733168,0.64,5.8,18.8,0.203,5.721278,-2.6757631490000002,0.0
2019-06-08 02:00:00,200.0,0.43561643835616437,0.14,0.0,14.213168,0.65,6.3,18.7,0.203,5.377262,-2.793484786,0.0
2019-06-08 03:00:00,300.0,0.43561643835616437,0.15,0.0,14.793168,0.56,6.7,18.5,0.203,7.0199547,-2.864985075,0.0
2019-06-08 04:00:00,400.0,0.43561643835616437,0.13,0.0,14.563168,0.49,6.5,18.4,0.203,8.016066,-2.8297310510000004,0.0
2019-06-08 05:00:00,500.0,0.43561643835616437,0.12,0.0,12.433167,0.45,5.9,18.2,0.203,7.5176419999999995,-2.821325058,0.0
2019-06-08 06:00:00,600.0,0.43561643835616437,0.18,0.0,11.653167999999999,0.43,6.2,18.1,0.205,7.3981004,-2.855636412,0.02732361168333334
2019-06-08 07:00:00,700.0,0.43561643835616437,0.35,0.0,12.873168,0.44,7.2,18.0,0.205,7.8799589999999995,-3.05533946,0.295
2019-06-08 08:00:00,800.0,0.43561643835616437,0.48,0.0,16.753168,0.41000000000000003,7.7,17.9,0.205,10.68,-3.3795073419999997,0.504
2019-06-08 09:00:00,900.0,0.43561643835616437,0.63,0.0,20.363169,0.33,7.2,17.8,0.205,15.227331,-3.613376101,0.706
2019-06-08 10:00:00,1000.0,0.43561643835616437,0.76,0.0,22.593168,0.29,7.1,17.8,0.204,18.513582,-3.876431012,0.841
2019-06-08 11:00:00,1100.0,0.43561643835616437,0.87,0.0,24.473167,0.24,6.7,17.9,0.204,22.211197,-4.138516798,0.968
2019-06-08 12:00:00,1200.0,0.43561643835616437,0.94,0.0,26.183168,0.2,6.7,18.0,0.203,25.898986999999998,-4.3231633160000005,1.029703249366667
2019-06-08 13:00:00,1300.0,0.43561643835616437,0.95,0.0,27.383166999999997,0.18,6.2,18.3,0.20199999999999999,28.50003,-4.499018529,0.9410223661666667
2019-06-08 14:00:00,1400.0,0.43561643835616437,0.92,0.0,28.393167,0.16,5.9,18.5,0.20199999999999999,30.977678000000004,-4.5573875919999995,0.650340457
2019-06-08 15:00:00,1500.0,0.43561643835616437,0.84,0.0,28.843168,0.16,5.8,18.7,0.201,31.801939,-4.602374154,0.0
2019-06-08 16:00:00,1600.0,0.43561643835616437,0.7,0.0,29.183168,0.16,5.7,19.0,0.2,32.43731,-4.615752259,0.0
2019-06-08 17:00:00,1700.0,0.43561643835616437,0.56,0.0,29.283167,0.16,5.4,19.2,0.19899999999999998,32.62628,-4.590391029,0.0
2019-06-08 18:00:00,1800.0,0.43561643835616437,0.4,0.0,29.093168,0.16,5.3,19.3,0.198,32.267986,-4.467657342,0.0
2019-06-08 19:00:00,1900.0,0.43561643835616437,0.22,0.0,28.353168,0.17,4.8,19.4,0.198,30.537347999999998,-4.258768133,0.0
2019-06-08 20:00:00,2000.0,0.43561643835616437,0.15,0.0,27.043166999999997,0.19,3.8,19.4,0.19699999999999998,27.593449,-4.273321411,0.0
2019-06-08 21:00:00,2100.0,0.43561643835616437,0.15,0.0,26.753168,0.17,4.4,19.3,0.19699999999999998,27.79415,-4.271407265,0.0
2019-06-08 22:00:00,2200.0,0.43561643835616437,0.17,0.0,26.533167,0.16,4.8,19.3,0.19699999999999998,27.764770000000002,-4.240179057,0.0
2019-06-08 23:00:00,2300.0,0.43561643835616437,0.15,0.0,26.063168,0.15,4.4,19.2,0.19699999999999998,27.321946999999998,-4.149874237,0.0
2019-06-09 00:00:00,2400.0,0.4383561643835616,0.01,0.0,25.573168,0.39,1.6,20.4,0.193,19.043152,-3.582697219,0.0
2019-06-09 01:00:00,100.0,0.4383561643835616,0.12,0.0,24.003168,0.15,3.5,19.0,0.198,24.146946,-3.785254104,0.0
2019-06-09 02:00:00,200.0,0.4383561643835616,0.13,0.0,22.033167000000002,0.17,3.9,18.9,0.198,20.913086,-3.5544492130000003,0.0
2019-06-09 03:00:00,300.0,0.4383561643835616,0.15,0.0,19.703167,0.19,4.3,18.8,0.198,17.667404,-3.40528697,0.0
2019-06-09 04:00:00,400.0,0.4383561643835616,0.14,0.0,18.093168,0.21,4.3,18.6,0.198,15.572397,-3.210811288,0.0
2019-06-09 05:00:00,500.0,0.4383561643835616,0.14,0.0,16.313168,0.27,4.1,18.5,0.198,12.847118,-3.1688448589999996,0.0
2019-06-09 06:00:00,600.0,0.4383561643835616,0.16,0.0,15.583167999999999,0.27,4.3,18.4,0.19899999999999998,12.257719,-3.102050899,0.014357446133333333
2019-06-09 07:00:00,700.0,0.4383561643835616,0.26,0.0,15.923167999999999,0.34,4.0,18.3,0.2,11.327801,-3.18145876,0.185957446
2019-06-09 08:00:00,800.0,0.4383561643835616,0.38,0.0,19.453167,0.42,4.1,18.2,0.2,12.454494,-3.702614896,0.3727127635
2019-06-09 09:00:00,900.0,0.4383561643835616,0.44,0.0,23.673168,0.29,4.6,18.2,0.19899999999999998,19.771008,-4.132722548,0.4172446781
2019-06-09 10:00:00,1000.0,0.4383561643835616,0.73,0.0,26.343168,0.21,4.5,18.3,0.19899999999999998,25.81946,-4.397966909,0.83191489
2019-06-09 11:00:00,1100.0,0.4383561643835616,0.83,0.0,28.213167,0.19,4.4,18.4,0.19899999999999998,29.558396999999996,-4.6852211089999996,0.9428617001
2019-06-09 12:00:00,1200.0,0.4383561643835616,0.85,0.0,30.003168,0.17,3.7,18.6,0.198,33.610405,-4.929102863,0.997
2019-06-09 13:00:00,1300.0,0.4383561643835616,0.84,0.0,31.493168,0.16,3.1,18.9,0.19699999999999998,37.054077,-5.181379851,0.999
2019-06-09 14:00:00,1400.0,0.4383561643835616,0.77,0.0,32.69317,0.14,2.8,19.3,0.19699999999999998,40.61473,-5.366287788,0.88160000665
2019-06-09 15:00:00,1500.0,0.4383561643835616,0.69,0.0,33.593166,0.13,2.6,19.7,0.196,43.226795,-5.456757114,0.71933191075
2019-06-09 16:00:00,1600.0,0.4383561643835616,0.57,0.0,34.113167,0.13,2.5,20.0,0.195,44.506676,-5.443067662000001,0.6332840745
2019-06-09 17:00:00,1700.0,0.4383561643835616,0.44,0.0,34.243164,0.14,2.2,20.3,0.19399999999999998,44.316402000000004,-5.354816361,0.3922308915
2019-06-09 18:00:00,1800.0,0.4383561643835616,0.29,0.0,33.943165,0.15,1.7,20.5,0.19399999999999998,43.07131,-5.1095011669999995,0.0
2019-06-09 19:00:00,1900.0,0.4383561643835616,0.11,0.0,33.093166,0.18,1.4,20.7,0.193,39.611153,-4.5588150039999995,0.0
2019-06-09 20:00:00,2000.0,0.4383561643835616,0.04,0.0,31.063168,0.26,1.4,20.8,0.193,31.849840000000004,-4.296182321,0.0
2019-06-09 21:00:00,2100.0,0.4383561643835616,0.01,0.0,29.393167,0.28,1.4,20.8,0.193,28.144512,-3.990512939,0.0
2019-06-09 22:00:00,2200.0,0.4383561643835616,0.02,0.0,27.783167,0.33,1.5,20.7,0.193,23.84086,-3.7996436310000004,0.0
2019-06-09 23:00:00,2300.0,0.4383561643835616,0.01,0.0,26.533167,0.36,1.5,20.6,0.193,21.154111999999998,-3.64952857,0.0
2019-06-10 00:00:00,2400.0,0.4410958904109589,0.0,0.0,26.663168,0.52,0.8,22.0,0.18899999999999997,15.98831,-3.275889962,0.0
2019-06-10 01:00:00,100.0,0.4410958904109589,0.04,0.0,25.003168,0.4,1.6,20.3,0.193,18.102688,-3.543194835,0.0
2019-06-10 02:00:00,200.0,0.4410958904109589,0.02,0.0,24.483168,0.4,1.3,20.1,0.193,17.545727,-3.516467618,0.0
2019-06-10 03:00:00,300.0,0.4410958904109589,0.03,0.0,24.123167000000002,0.4,1.4,20.0,0.19399999999999998,17.168926000000003,-3.5095096339999996,0.0
2019-06-10 04:00:00,400.0,0.4410958904109589,0.04,0.0,23.753168,0.39,1.6,19.8,0.19399999999999998,17.068867,-3.6944946069999998,0.0
2019-06-10 05:00:00,500.0,0.4410958904109589,0.04,0.0,23.813168,0.3,1.7,19.7,0.19399999999999998,19.658545,-3.667705391,0.0
2019-06-10 06:00:00,600.0,0.4410958904109589,0.06,0.0,23.493168,0.3,2.0,19.6,0.196,19.280996,-3.5557010630000003,0.0
2019-06-10 07:00:00,700.0,0.4410958904109589,0.16,0.0,23.573168,0.36,2.5,19.5,0.196,17.71407,-3.624646835,0.0
2019-06-10 08:00:00,800.0,0.4410958904109589,0.35,0.0,26.113169,0.42,3.1,19.5,0.196,18.698748000000002,-4.320195912,0.0
2019-06-10 09:00:00,900.0,0.4410958904109589,0.52,0.0,29.843168,0.29,3.3,19.5,0.196,28.486382,-4.831150087,0.19659575320000003
2019-06-10 10:00:00,1000.0,0.4410958904109589,0.68,0.0,32.363167,0.23,3.3,19.6,0.195,35.690704,-5.22145673,0.5041064293333333
2019-06-10 11:00:00,1100.0,0.4410958904109589,0.77,0.0,34.233166,0.2,3.1,19.8,0.195,41.20153,-5.579716472,0.8248957283333332
2019-06-10 12:00:00,1200.0,0.4410958904109589,0.81,0.0,35.873165,0.18,2.4,20.0,0.19399999999999998,46.26444,-5.851454352999999,0.8772212208166666
2019-06-10 13:00:00,1300.0,0.4410958904109589,0.85,0.0,37.103165000000004,0.17,2.3,20.4,0.193,50.107925,-6.072663034,0.9046680552
2019-06-10 14:00:00,1400.0,0.4410958904109589,0.81,0.0,37.993164,0.16,2.1,20.8,0.193,53.236897,-6.165685347999999,0.8800042502500001
2019-06-10 15:00:00,1500.0,0.4410958904109589,0.69,0.0,38.443165,0.16,1.4,21.2,0.192,54.55444,-6.197129717,0.8009021246666667
2019-06-10 16:00:00,1600.0,0.4410958904109589,0.57,0.0,38.593166,0.16,0.9,21.5,0.191,54.99994,-6.15316956,0.6510723668333334
2019-06-10 17:00:00,1700.0,0.4410958904109589,0.43,0.0,38.383167,0.16,1.1,21.9,0.191,54.377213,-5.911318797000001,0.4762702154999999
2019-06-10 18:00:00,1800.0,0.4410958904109589,0.27,0.0,37.633167,0.18,1.2,22.2,0.19,50.959656,-5.414928505,0.0
2019-06-10 19:00:00,1900.0,0.4410958904109589,0.09,0.0,36.083164000000004,0.23,1.1,22.3,0.18899999999999997,43.950379999999996,-4.857161504,0.0
2019-06-10 20:00:00,2000.0,0.4410958904109589,0.02,0.0,33.993164,0.29,0.7,22.5,0.18899999999999997,36.078156,-4.273533416,0.0
2019-06-10 21:00:00,2100.0,0.4410958904109589,0.0,0.0,31.253168,0.36,0.8,22.5,0.18899999999999997,27.847047999999997,-3.8773127780000003,0.0
2019-06-10 22:00:00,2200.0,0.4410958904109589,0.0,0.0,29.383166999999997,0.43,0.8,22.4,0.18899999999999997,22.268156,-3.619066024,0.0
2019-06-10 23:00:00,2300.0,0.4410958904109589,0.0,0.0,27.903168,0.48,0.9,22.2,0.18899999999999997,18.63413,-3.4309275710000002,0.0
2019-06-11 00:00:00,2400.0,0.4438356164383562,0.0,0.0,23.433168,0.66,1.0,23.2,0.187,9.331017999999998,-2.893361757,0.0
2019-06-11 01:00:00,100.0,0.4438356164383562,0.0,0.0,25.663168,0.56,0.8,21.8,0.18899999999999997,13.810032000000001,-3.160274352,0.0
2019-06-11 02:00:00,200.0,0.4438356164383562,0.0,0.0,24.753168,0.59,0.9,21.6,0.19,12.185894000000001,-3.0814854,0.0
2019-06-11 03:00:00,300.0,0.4438356164383562,0.0,0.0,24.003168,0.61,1.0,21.4,0.19,11.079187,-2.990885703,0.0
2019-06-11 04:00:00,400.0,0.4438356164383562,0.0,0.0,23.313168,0.64,1.0,21.2,0.19,9.80814,-3.196987175,0.0
2019-06-11 05:00:00,500.0,0.4438356164383562,0.0,0.0,23.523169,0.54,1.5,21.1,0.19,12.693471,-3.1467372719999998,0.0
2019-06-11 06:00:00,600.0,0.4438356164383562,0.03,0.0,22.943169,0.55,1.7,20.9,0.192,11.987219,-3.1276743060000003,0.013409928666666666
2019-06-11 07:00:00,700.0,0.4438356164383562,0.19,0.0,23.323168,0.5700000000000001,1.9,20.8,0.192,11.72241,-3.3151168610000004,0.2651489356
2019-06-11 08:00:00,800.0,0.4438356164383562,0.35,0.0,26.323168,0.56,1.9,20.7,0.192,14.36338,-3.767969015,0.469
2019-06-11 09:00:00,900.0,0.4438356164383562,0.51,0.0,29.083168,0.46,1.9,20.7,0.192,20.731699,-4.201062778,0.654
2019-06-11 10:00:00,1000.0,0.4438356164383562,0.65,0.0,31.443169,0.39,2.3,20.9,0.192,26.83152,-4.557749019,0.814
2019-06-11 11:00:00,1100.0,0.4438356164383562,0.76,0.0,33.353165000000004,0.35000000000000003,2.0,21.2,0.192,31.862688000000002,-4.927165423,0.925
2019-06-11 12:00:00,1200.0,0.4438356164383562,0.82,0.0,34.993164,0.31,1.7,21.5,0.191,37.07565,-5.221638564,0.987
2019-06-11 13:00:00,1300.0,0.4438356164383562,0.81,0.0,36.143166,0.28,1.0,21.9,0.191,41.23276,-5.406982681000001,0.998
2019-06-11 14:00:00,1400.0,0.4438356164383562,0.78,0.0,36.763165,0.26,1.2,22.3,0.19,43.84924,-5.417201424,0.951
2019-06-11 15:00:00,1500.0,0.4438356164383562,0.71,0.0,36.823166,0.26,1.2,22.7,0.18899999999999997,43.994,-5.300030959,0.859
2019-06-11 16:00:00,1600.0,0.4438356164383562,0.57,0.0,36.373165,0.27,1.1,23.1,0.188,42.338786999999996,-5.084117166,0.714
2019-06-11 17:00:00,1700.0,0.4438356164383562,0.45,0.0,35.523167,0.29,1.3,23.4,0.188,39.28988,-4.762413679,0.559
2019-06-11 18:00:00,1800.0,0.4438356164383562,0.31,0.0,34.093166,0.32,1.7,23.6,0.187,34.747833,-4.3469635460000005,0.0
2019-06-11 19:00:00,1900.0,0.4438356164383562,0.12,0.0,32.17317,0.37,1.2,23.7,0.187,28.888157,-3.8357954660000004,0.0
2019-06-11 20:00:00,2000.0,0.4438356164383562,0.03,0.0,29.543166999999997,0.45,1.0,23.8,0.18600000000000003,21.687002,-3.46147576,0.0
2019-06-11 21:00:00,2100.0,0.4438356164383562,0.0,0.0,27.113169,0.52,0.8,23.8,0.18600000000000003,16.419365,-3.1839209310000003,0.0
2019-06-11 22:00:00,2200.0,0.4438356164383562,0.0,0.0,25.203167,0.59,0.7,23.6,0.18600000000000003,12.519364999999999,-3.0166645869999997,0.0
2019-06-11 23:00:00,2300.0,0.4438356164383562,0.0,0.0,23.913168,0.64,0.9,23.4,0.187,10.171441999999999,-2.956755723,0.0
2019-06-12 00:00:00,2400.0,0.4465753424657534,0.01,0.0,20.983168,0.8300000000000001,5.2,23.1,0.184,4.015091,-2.4787251059999997,0.0
2019-06-12 01:00:00,100.0,0.4465753424657534,0.01,0.0,22.783167000000002,0.68,1.2,22.9,0.187,8.441502,-2.8387415369999998,0.0
2019-06-12 02:00:00,200.0,0.4465753424657534,0.0,0.0,22.283167000000002,0.7000000000000001,1.2,22.7,0.187,7.675699000000001,-2.7287087339999996,0.0
2019-06-12 03:00:00,300.0,0.4465753424657534,0.0,0.0,20.963167000000002,0.74,1.2,22.5,0.187,6.133131,-2.678348127,0.0
2019-06-12 04:00:00,400.0,0.4465753424657534,0.0,0.0,20.283167000000002,0.76,1.2,22.4,0.187,5.4275017,-3.19288939,0.0
2019-06-12 05:00:00,500.0,0.4465753424657534,0.01,0.0,23.813168,0.55,1.0,22.3,0.187,12.637635000000001,-3.1585986530000003,0.0
2019-06-12 06:00:00,600.0,0.4465753424657534,0.02,0.0,23.543167,0.56,1.2,22.2,0.19,12.156283,-3.1865129189999997,0.0
2019-06-12 07:00:00,700.0,0.4465753424657534,0.17,0.0,24.453167,0.5700000000000001,1.3,22.0,0.19,12.551746000000001,-3.1969421560000004,0.0
2019-06-12 08:00:00,800.0,0.4465753424657534,0.35,0.0,25.863169,0.6,2.2,22.0,0.19,12.705206,-3.604178267,0.0
2019-06-12 09:00:00,900.0,0.4465753424657534,0.55,0.0,28.043166999999997,0.49,2.8,22.0,0.19,18.426448999999998,-4.140073631,0.0
2019-06-12 10:00:00,1000.0,0.4465753424657534,0.37,0.0,31.163168,0.4,2.1,22.1,0.19,25.972485,-4.674385786,0.24361700893333332
2019-06-12 11:00:00,1100.0,0.4465753424657534,0.71,0.0,33.443165,0.32,1.8,22.3,0.18899999999999997,33.502632,-5.080079079,0.8741808453
2019-06-12 12:00:00,1200.0,0.4465753424657534,0.78,0.0,35.243164,0.28,1.9,22.6,0.18899999999999997,39.229065000000006,-5.337926696,0.46440425330000007
2019-06-12 13:00:00,1300.0,0.4465753424657534,0.79,0.0,36.353165000000004,0.26,1.5,22.9,0.188,42.871563,-5.495941008,0.953
2019-06-12 14:00:00,1400.0,0.4465753424657534,0.77,0.0,37.033165000000004,0.25,1.4,23.3,0.187,45.105034,-5.487222579,0.934
2019-06-12 15:00:00,1500.0,0.4465753424657534,0.71,0.0,36.983166,0.25,1.9,23.6,0.187,44.981537,-5.281961006,0.841
2019-06-12 16:00:00,1600.0,0.4465753424657534,0.58,0.0,36.263165,0.27,1.7,24.0,0.18600000000000003,42.082962,-4.9403126230000005,0.696
2019-06-12 17:00:00,1700.0,0.4465753424657534,0.5,0.0,35.083164000000004,0.31,3.2,24.2,0.185,37.26171,-4.474481782,0.521
2019-06-12 18:00:00,1800.0,0.4465753424657534,0.32,0.0,33.243164,0.37,3.7,24.4,0.185,30.691485999999998,-4.00498793,0.0
2019-06-12 19:00:00,1900.0,0.4465753424657534,0.15,0.0,31.043166999999997,0.44,3.7,24.4,0.184,24.074968,-3.4536249810000004,0.0
2019-06-12 20:00:00,2000.0,0.4465753424657534,0.06,0.0,28.103168,0.55,4.0,24.3,0.184,16.315945000000003,-3.1613297030000003,0.0
2019-06-12 21:00:00,2100.0,0.4465753424657534,0.04,0.0,26.053167000000002,0.62,4.4,24.1,0.184,12.207262,-2.8799548539999997,0.0
2019-06-12 22:00:00,2200.0,0.4465753424657534,0.03,0.0,24.043167,0.71,4.6,23.7,0.184,8.25832,-2.713782057,0.0
2019-06-12 23:00:00,2300.0,0.4465753424657534,0.03,0.0,22.403168,0.77,5.3,23.4,0.184,5.928085299999999,-2.577200715,0.0
2019-06-13 00:00:00,2400.0,0.44931506849315067,0.0,0.0,16.983168,0.9500000000000001,5.9,21.6,0.247,0.9184799000000001,-2.352270035,0.0
2019-06-13 01:00:00,100.0,0.44931506849315067,0.01,0.0,19.823168,0.88,5.1,22.7,0.184,2.6370888,-2.422837924,0.0
2019-06-13 02:00:00,200.0,0.44931506849315067,0.0,0.0,18.803167000000002,0.91,4.0,22.4,0.184,1.8553486000000001,-2.3741216769999998,0.0
